2020-09-14 11:46:59.906972 - Started.
2020-09-14 11:47:04.910462 - Did something.
2020-09-14 11:47:09.914489 - Did something.
2020-09-14 11:47:14.918824 - Did something.
2020-09-14 11:47:19.922537 - Did something.
2020-09-14 11:47:24.926485 - Did something.
2020-09-14 11:47:29.930625 - Did something.
2020-09-14 11:47:34.935922 - Did something.
2020-09-14 11:47:39.941476 - Did something.
2020-09-14 11:47:44.946405 - Did something.
2020-09-14 11:47:49.951674 - Did something.
2020-09-14 11:47:54.957167 - Did something.
